Trial,process_time_s,real_time_s,params,note
0,4.354746999999861,0.5051698684692383,"{'l1_ratio': 0.4, 'alpha': 506.1576888752301}",successful
1,5.150692000000163,0.5330367088317871,"{'l1_ratio': 0.7000000000000001, 'alpha': 3.90796715682288}",successful
2,603.556936,69.064120054245,"{'l1_ratio': 0.15000000000000002, 'alpha': 0.00862913219007186}",successful
3,4.774665999999797,0.49860119819641113,"{'l1_ratio': 0.1, 'alpha': 157.41890047456639}",successful
4,4.014103999999861,0.4233219623565674,"{'l1_ratio': 0.6000000000000001, 'alpha': 17.718847354806808}",successful
5,4.6995600000000195,0.4860711097717285,"{'l1_ratio': 0.05, 'alpha': 659.871107205407}",successful
6,52.05245100000002,5.816981792449951,"{'l1_ratio': 0.8, 'alpha': 0.018794668241638456}",successful
7,284.32393200000024,33.73307800292969,"{'l1_ratio': 0.2, 'alpha': 0.012601639723276799}",successful
8,6.977130000000216,0.7254841327667236,"{'l1_ratio': 0.3, 'alpha': 1.4077923139972395}",successful
9,26.869022999999743,3.0481300354003906,"{'l1_ratio': 0.45, 'alpha': 0.055895242052179224}",successful
mean,99.67732409999999,11.483399486541748,,
std,197.0200091585297,22.69103270836427,,
max,603.556936,69.064120054245,,
min,4.014103999999861,0.4233219623565674,,
retraining_after_9,4.822979000000032,0.5297222137451172,"{'l1_ratio': 0.45, 'alpha': 0.055895242052179224}",successful
