sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A01_01,-4.3611665568,-7.3235197058,A06_92,3.7952439725,6.6963405510,13.8434755632,3.7206821368,0.5553438990,0.5555098879
A01_04,-5.6439558394,-6.1476487010,A05_57,-3.6331290403,-0.2357631001,,,,
A01_06,6.5610575143,9.3945615215,A02_82,3.9319066162,7.1769320292,,,,
A01_08,-5.4338588132,-7.5854763370,A10_75,4.6185230822,5.9964624589,,,,
A01_09,-5.4478458956,-7.8909817403,A10_90,5.4316126143,8.2832216397,,,,
A01_10,-4.3357248664,-8.1441306562,A04_42,6.2023959360,4.9280463805,,,,
A01_11,6.0407164212,8.8998161215,A06_54,-3.7438374121,-6.1865124430,,,,
A01_12,-3.0412179525,-1.3692446592,A06_26,8.3254362257,3.5686154328,,,,
A01_13,3.7076209569,6.0991259689,A10_80,2.9310023668,8.0230460191,,,,
A01_14,-5.5149728970,-6.1288083827,A07_13,6.1290384462,5.4598635209,,,,
A01_16,4.5280522071,4.4626730278,A11_86,-4.1389034253,3.1892941967,,,,
A01_17,-5.6189336148,-6.4359337167,A07_65,3.0228757396,6.6090332167,,,,
A01_18,-2.4000903898,-1.7444162158,A11_72,-5.3091775422,-9.2196116486,,,,
A01_19,-3.1076610447,-6.2522932669,A04_06,-5.8622276273,-8.3449676625,,,,
A01_20,-3.7337711792,-6.3623802337,A02_81,1.1248876713,3.0171894010,,,,
A01_21,5.3148963667,5.9254447941,A08_14,4.4765072406,-0.2357631001,,,,
A01_22,1.9224285059,3.0153495752,A08_54,2.4014456018,-0.2357631001,,,,
A01_23,4.7573021069,5.3686511203,A02_24,3.2244199142,-0.2357631001,,,,
A01_24,1.7339790565,1.7430976430,A05_14,-2.3048460578,-0.2357631001,,,,
A01_25,3.0649364608,2.3618842880,A04_15,4.3688464333,5.4587891012,,,,
A01_26,-5.7156144423,-5.8885965636,A06_47,6.2917490419,7.6900400460,,,,
A01_29,6.6052630174,8.2910012863,A08_84,2.7851871367,-0.2357631001,,,,
A01_30,-1.8531334927,-6.7864187736,A10_68,-2.7131133132,-7.3899420024,,,,
A01_31,-3.8189453636,-6.3983612825,A09_90,-3.8227039667,-2.9049038316,,,,
A01_32,5.7595374341,7.1306686158,A06_57,-3.9768046508,-6.7619360472,,,,
A01_33,-6.6871594321,-7.9963593064,A11_94,5.0632117383,-0.2357631001,,,,
