innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_48,-0.2357631001,-4.2709596118,A07_71,-5.7785596065,-7.0968438610,14.1022770301,3.7552998589,0.5567004008,0.5572442953,A06_94,-6.0684377049,-3.8208599812,A10_64,4.3708300378,-1.0954867240,15.8122418811,3.9764609744,0.4974628154,0.4981418292,A08_30,-0.2357631001,-5.3998739482,A01_37,-8.3777974246,-2.3423176620,14.9537417774,3.8670068241,0.5205143437,0.5229986282,A02_01,-0.2357631001,-1.5461582543,A03_82,7.4049022848,3.7435116970,13.7641628888,3.7100084756,0.5549584560,0.5569194464,A04_35,-7.5797412530,-5.7712220120,A01_16,4.4626730278,3.8656915573,15.1318498312,3.8899678445,0.5336119218,0.5367267200
A01_62,5.2454459174,4.1197459152,A11_68,-8.8244867340,-2.9480648003,,,,,A03_10,-8.7976968944,-5.9773338798,A02_38,-5.4310169899,-6.8749298284,,,,,A11_04,6.5078550049,4.8546814966,A07_59,7.2619168411,4.1218101154,,,,,A08_63,-0.2357631001,2.0447074784,A09_40,5.0067511211,4.7677471214,,,,,A11_49,3.4389217350,2.8242821390,A03_93,-5.1207461966,-7.1393405692,,,,
A01_37,-8.3777974246,-5.0897663430,A02_35,3.7852696088,6.4465830514,,,,,A09_32,-7.2055109838,-7.2286662495,A04_31,3.3039872070,4.2434162327,,,,,A08_59,-0.2357631001,3.3146727292,A07_84,-0.2357631001,-2.5975229821,,,,,A10_76,6.0741888803,3.3908799890,A03_48,2.5891212340,5.9642050624,,,,,A07_19,4.2515083079,2.9579469089,A06_30,9.6537838827,4.8406630353,,,,
A01_04,-6.1476487010,-5.4032030937,A01_53,-5.8929220187,-4.3642169293,,,,,A04_20,-1.9390515298,0.3572577007,A02_10,-8.2222370466,-4.6741334544,,,,,A06_49,5.9264700183,7.2595195315,A11_40,-8.6047982773,-3.3800127495,,,,,A07_38,-6.9680081667,-6.3737154921,A11_37,3.9090430206,1.9568430074,,,,,A11_25,-7.3817011732,-4.2008736304,A10_28,-0.5084092974,-3.6632979023,,,,
A07_77,-7.4415851267,-4.8537182427,A01_52,7.7474855757,4.1683607484,,,,,A10_39,-4.4938738213,-2.3702852876,A09_58,-7.9210244920,-5.5600986346,,,,,A05_47,-0.2357631001,-1.8360575473,A07_91,4.5754040963,3.1504353018,,,,,A02_75,-6.2526750574,-5.1792003291,A05_83,-0.2357631001,4.2340848086,,,,,A02_03,4.1032009354,2.8427165891,A09_44,-8.6963600024,-3.1843468124,,,,
A02_59,5.6184479065,6.0301806030,A04_39,3.0317096944,2.8382547306,,,,,A06_56,-5.6789633573,-5.1843347722,A01_64,-6.2571154605,-4.7128599306,,,,,A02_40,10.0273370834,4.2455868735,A08_79,-0.2357631001,-0.4655248730,,,,,A10_24,7.3447820632,8.2577732846,A02_94,9.6641354209,1.5195899010,,,,,A08_64,-0.2357631001,0.9259380410,A07_62,7.4277374303,2.3468050165,,,,
A04_28,-6.1604935199,-6.6041677744,A01_75,11.6216820598,5.5177506660,,,,,A10_72,-4.8771397500,-4.9722960070,A03_06,-8.9200351317,-4.5529622254,,,,,A11_78,-4.0610453703,-3.1338369923,A06_20,8.2087537854,4.3841336517,,,,,A10_43,-5.0685543267,-2.5607937498,A04_56,-6.6649923577,-5.0099841419,,,,,A09_60,4.7069363016,4.4803832215,A11_11,-9.3776702051,-3.8235200499,,,,
A01_47,-4.2682871155,-4.4399051956,A05_25,-0.2357631001,-4.1969516020,,,,,A08_80,-0.2357631001,-2.3174313197,A08_43,-0.2357631001,-6.4579161036,,,,,A10_31,6.5476784501,3.5798709828,A07_85,-7.4675006804,-2.4995029078,,,,,A05_64,-0.2357631001,2.7549067555,A10_88,7.1604693884,4.6685144385,,,,,A11_17,-0.2357631001,4.2845313103,A02_40,10.0273370834,1.6549618141,,,,
A03_94,-5.9451384391,-5.6656712906,A02_04,4.4718571067,0.4229918016,,,,,A08_42,-0.2357631001,-1.9216459606,A11_95,-0.2357631001,5.6343643296,,,,,A05_85,-0.2357631001,-1.9336113637,A11_10,6.0898688305,4.6441642036,,,,,A01_59,-7.2671468291,-5.8597806182,A02_47,2.4981090607,-2.6272075836,,,,,A01_46,-6.8578212891,-5.1604213394,A11_71,5.8687308832,2.1461867578,,,,
A10_21,7.7191490134,5.5405761906,A07_76,6.2275330074,2.5297608907,,,,,A10_83,6.3709261440,5.0243670826,A03_47,-8.2649829803,-6.6947362190,,,,,A04_46,-7.9214433304,-6.7438969554,A07_51,-3.3242145102,-4.1169775411,,,,,A01_58,4.0923100863,2.6009169741,A07_23,-7.9843091003,-4.2697972681,,,,,A01_06,9.3945615215,6.9155271756,A07_80,-8.0519255908,-5.8655433256,,,,
