sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A01_01,-4.6091684181,-7.3235197058,A06_92,3.3347208147,6.6963405510,12.6264070117,3.5533655894,0.5944364632,0.5945261049
A01_04,-4.3466932321,-6.1476487010,A05_57,-4.5796345806,-0.2357631001,,,,
A01_06,3.9458584868,9.3945615215,A02_82,4.3463371283,7.1769320292,,,,
A01_08,-4.2344600514,-7.5854763370,A10_75,3.6769550736,5.9964624589,,,,
A01_09,-4.8727962533,-7.8909817403,A10_90,3.9730570165,8.2832216397,,,,
A01_10,-4.2788701087,-8.1441306562,A04_42,3.9435231790,4.9280463805,,,,
A01_11,3.7794188800,8.8998161215,A06_54,-3.8069735136,-6.1865124430,,,,
A01_12,-4.4060065036,-1.3692446592,A06_26,4.0459869854,3.5686154328,,,,
A01_13,2.4876438407,6.0991259689,A10_80,4.2028124984,8.0230460191,,,,
A01_14,-4.3951733581,-6.1288083827,A07_13,3.9432775826,5.4598635209,,,,
A01_16,3.9479786544,4.4626730278,A11_86,-4.2737632633,3.1892941967,,,,
A01_17,-4.9023300909,-6.4359337167,A07_65,3.8948234667,6.6090332167,,,,
A01_18,-4.4157758779,-1.7444162158,A11_72,-3.3629773754,-9.2196116486,,,,
A01_19,-4.1828345295,-6.2522932669,A04_06,-4.3032971009,-8.3449676625,,,,
A01_20,-3.9168713865,-6.3623802337,A02_81,3.6376518617,3.0171894010,,,,
A01_21,3.7528253127,5.9254447941,A08_14,3.8795473786,-0.2357631001,,,,
A01_22,3.8015105643,3.0153495752,A08_54,3.6376518617,-0.2357631001,,,,
A01_23,4.5086838157,5.3686511203,A02_24,3.9432775826,-0.2357631001,,,,
A01_24,3.4469539954,1.7430976430,A05_14,-4.1435313177,-0.2357631001,,,,
A01_25,3.9730570165,2.3618842880,A04_15,4.2098456880,5.4587891012,,,,
A01_26,-4.6091684181,-5.8885965636,A06_47,4.5423105727,7.6900400460,,,,
A01_29,4.4151741777,8.2910012863,A08_84,4.1466850935,-0.2357631001,,,,
A01_30,-3.9620103654,-6.7864187736,A10_68,-4.5964587736,-7.3899420024,,,,
A01_31,-3.8799034825,-6.3983612825,A09_90,-4.5403313687,-2.9049038316,,,,
A01_32,4.2491488999,7.1306686158,A06_57,-4.3073900203,-6.7619360472,,,,
A01_33,-4.9752600597,-7.9963593064,A11_94,4.2757424672,-0.2357631001,,,,
A01_34,-4.1857747997,-7.0612532198,A03_75,-4.2737632633,-6.5467523552,,,,
A01_37,-4.2784643351,-8.3777974246,A09_72,4.1097171895,9.3902120932,,,,
A01_39,-4.4738296271,-5.6742317908,A08_18,3.3444901890,-0.2357631001,,,,
A01_40,4.2098456880,7.3860302412,A05_77,-3.8406002706,-0.2357631001,,,,
A01_41,4.1635092865,7.3168640993,A01_27,3.5445565528,5.8649714634,,,,
A01_42,3.6671856993,4.0944499298,A05_18,-4.3738917619,-0.2357631001,,,,
A01_43,-4.9752600597,-6.2356618841,A06_61,4.1803118505,4.3453813064,,,,
A01_45,-4.1562409622,-6.8861156527,A09_16,2.7205851891,-6.5349318156,,,,
A01_46,-4.6062281479,-6.8578212891,A05_04,3.1111038229,-0.2357631001,,,,
A01_47,-4.1730651552,-4.2682871155,A06_73,-3.3873830775,-1.9519472080,,,,
A01_48,3.6769550736,1.1911177946,A03_16,-3.8406002706,-5.9904730321,,,,
A01_49,4.2364392554,5.0295979047,A01_71,3.7498850424,8.0150651945,,,,
A01_50,3.3347208147,4.6854772592,A08_81,4.1803118505,-0.2357631001,,,,
A01_51,-4.3492741363,-6.2067839300,A01_05,4.2028124984,9.3790595268,,,,
A01_52,4.5520799470,7.7474855757,A06_82,3.4446186875,4.7672389293,,,,
A01_53,-4.2737632633,-5.8929220187,A06_71,3.6798953438,8.0790875495,,,,
A01_54,-4.4060065036,-6.0553898667,A02_83,-4.4789364725,-1.5945148506,,,,
A01_56,4.2196150623,7.2336986993,A04_93,-5.0145632716,-5.0151010737,,,,
A01_57,-4.3788079739,-7.3899675218,A02_96,-4.9416333027,-0.2357631001,,,,
A01_58,3.4174201578,4.0923100863,A03_90,-3.6805447502,-5.0060495608,,,,
A01_59,-3.8799034825,-7.2671468291,A08_33,-4.9457262222,-0.2357631001,,,,
A01_60,3.3051869771,5.1275309809,A04_10,3.6110582944,2.8044603500,,,,
A01_62,4.2098456880,5.2454459174,A02_73,3.6405921319,4.6277410196,,,,
A01_64,-4.6693887425,-6.2571154605,A08_38,-4.1730651552,-0.2357631001,,,,
A01_65,3.6503615062,7.0984714496,A02_26,-3.8503696449,-5.3756550421,,,,
A01_66,-3.9438792829,-6.6248999691,A11_01,-4.3032971009,-3.6964157448,,,,
A01_67,-3.9341099086,-4.2420714543,A07_89,3.3444901890,7.1227431515,,,,
A01_69,3.4076507835,4.4491419591,A02_15,-4.9023300909,-6.0118050460,,,,
A01_70,4.0164531478,4.3659859902,A07_94,4.5520799470,7.2455783762,,,,
A01_72,-4.6427951751,-6.3950250188,A10_03,-4.7751936959,-5.6961223721,,,,
A01_73,-4.1857747997,-8.8752190355,A04_41,-3.8110664330,-6.8296742066,,,,
A01_75,4.5520799470,11.6216820598,A05_72,4.2098456880,-0.2357631001,,,,
A01_76,3.7401156681,3.9402168108,A11_47,4.2028124984,6.6156427204,,,,
A01_77,-4.4468217307,-6.2602808439,A08_39,-4.1828345295,-0.2357631001,,,,
A01_79,-4.1099045607,-7.1936659867,A06_10,-4.2123683671,-7.4486720998,,,,
A01_80,-4.1828345295,-6.8164607667,A04_44,3.4076507835,3.4564400687,,,,
A01_81,-4.6525645494,-6.5875508650,A04_54,-3.8110664330,-6.4552287945,,,,
A01_82,-4.5964587736,-6.6114809792,A08_23,4.2028124984,-0.2357631001,,,,
A01_83,3.1480717269,9.6706374826,A07_63,-4.2737632633,-6.0390869128,,,,
A01_84,-4.6791581168,-5.9209536025,A11_31,4.0852901973,6.5296771283,,,,
A01_85,3.6405921319,3.3540058323,A07_81,3.1873749388,-8.1961625088,,,,
A01_86,-4.4494026349,-7.2730045734,A03_45,-4.6132613376,-7.3214519058,,,,
A01_87,-4.4494026349,-4.4738946736,A04_04,-4.2344600514,-7.0281259170,,,,
A01_88,-4.0833109933,-5.6067580582,A02_71,-4.4134125672,-6.0213095533,,,,
A01_89,4.2462086297,10.0019404561,A01_28,-4.0440077815,-6.2948069999,,,,
A01_91,3.7401156681,8.9214294566,A03_04,4.1369157192,5.4942215639,,,,
A01_92,4.0531754555,7.5212678068,A08_51,3.6671856993,-0.2357631001,,,,
A01_93,-4.7673970734,-3.8266204104,A02_64,4.0557563597,6.9921289849,,,,
A01_94,4.2028124984,7.7682693575,A04_90,3.7528253127,8.8531120550,,,,
A01_95,-4.5403313687,-3.4518876271,A01_96,-3.7774396760,-4.8698329703,,,,
A02_01,-4.2344600514,-0.2357631001,A11_52,-4.5796345806,-8.0277433273,,,,
A02_02,3.6839882632,7.1383964425,A02_22,3.8408137762,4.4410775790,,,,
A02_03,3.4174201578,4.1032009354,A08_44,3.8163867840,-0.2357631001,,,,
A02_04,3.6110582944,4.4718571067,A09_42,-4.1169377503,-7.1274584584,,,,
A02_05,-4.6820983870,-6.2677152762,A10_23,-4.5403313687,-9.8868657666,,,,
A02_07,3.9137437451,6.3526232359,A08_16,-3.7201148486,-0.2357631001,,,,
A02_08,-4.3764726661,-0.2357631001,A04_95,-4.0440077815,-3.0562952896,,,,
A02_09,-4.1001351864,-0.2357631001,A02_32,3.4076507835,5.0850319046,,,,
A02_10,-4.9023300909,-8.2222370466,A06_85,3.6405921319,3.0214319585,,,,
A02_11,3.9435231790,4.1488279114,A09_53,4.5816137845,6.8946194385,,,,
A02_12,3.7232914751,-0.2357631001,A06_81,3.7232914751,6.2725180171,,,,
A02_13,-4.2370409556,-5.2975452983,A01_74,-4.0013135773,-6.4361631135,,,,
A02_14,3.6376518617,4.3629052456,A08_15,-4.6427951751,-0.2357631001,,,,
A02_16,-4.1169377503,-6.3276315310,A03_74,4.1073818816,4.6837859950,,,,
A02_17,3.5927697923,-6.6164692806,A11_84,-4.1394383982,-9.7367005530,,,,
A02_18,3.7322227929,5.3919760285,A05_11,-3.8503696449,-0.2357631001,,,,
A02_19,-4.6791581168,-6.9907238002,A06_68,3.5470824940,5.9308788884,,,,
A02_21,4.1339754490,3.3113777425,A03_58,3.8744405332,3.9310838436,,,,
A02_23,3.9949335262,2.6949528387,A11_03,-3.7381364642,-3.8308824683,,,,
A02_25,3.9432775826,6.0348512013,A11_57,3.7794188800,6.3463668903,,,,
A02_27,-3.9168713865,-5.6473273303,A03_62,4.4791499781,3.2466127970,,,,
A02_29,-4.1001351864,-6.2917768490,A11_88,3.3444901890,7.1476348333,,,,
A02_30,-4.6398549049,-6.5476515766,A06_65,-4.4789364725,-6.7258540323,,,,
A02_33,-4.1169377503,-7.4159543530,A08_86,3.1236660249,-0.2357631001,,,,
A02_35,3.6671856993,3.7852696088,A06_62,4.0123602284,4.7272494315,,,,
A02_36,-4.1001351864,-0.2357631001,A11_20,-4.7333645429,-9.3087238303,,,,
A02_37,-4.0706013488,-5.1714849475,A03_35,-4.3764726661,-8.4347176580,,,,
A02_38,-4.9850294340,-5.4310169899,A07_17,-4.6427951751,-6.3826981275,,,,
A02_39,3.9432775826,9.1435292887,A11_15,-4.5698652063,-7.6929145084,,,,
A02_40,-3.1969308075,10.0273370834,A03_44,4.1073818816,5.9930507052,,,,
A02_41,3.9137437451,5.6194394320,A10_95,4.0704139776,6.1542975215,,,,
A02_43,-4.6091684181,-6.7163572799,A01_38,3.8893167529,7.2219673530,,,,
A02_44,4.3004150558,5.8099062281,A03_36,-4.6357619855,-6.8292097775,,,,
A02_45,3.4076507835,4.5024809998,A07_15,-4.1394383982,-6.5945442052,,,,
A02_46,4.5086838157,3.3337728225,A09_88,4.3029409970,8.3061595920,,,,
A02_47,2.4876438407,2.4981090607,A01_55,3.3051869771,4.0745208083,,,,
A02_48,-3.8199977508,-0.2357631001,A03_02,-3.9071020122,-6.7292255921,,,,
A02_49,-3.8503696449,-4.9761113490,A07_93,-4.1128448309,-1.8436204369,,,,
A02_50,-3.1969308075,-5.6641500719,A01_63,-4.9457262222,-6.2799962673,,,,
