Trial,process_time_s,real_time_s,params,note
0,11.395359999999982,1.2846248149871826,{'alpha': 0.17670169402947947},successful
1,4.686331999999993,0.5144379138946533,{'alpha': 506.1576888752301},successful
2,4.292816999999786,0.4634130001068115,{'alpha': 24.658329458549094},successful
3,4.68822299999988,0.519298791885376,{'alpha': 3.90796715682288},successful
4,89.21127200000001,12.145113229751587,{'alpha': 0.008632008168602545},successful
5,93.68914799999993,12.879792928695679,{'alpha': 0.00862913219007186},successful
6,380.6403560000001,46.88106608390808,{'alpha': 0.002231010801867922},successful
7,4.671921999999995,0.4868481159210205,{'alpha': 157.41890047456639},successful
8,5.394189000000097,0.6009910106658936,{'alpha': 4.0428727350273315},successful
9,4.6872159999998075,0.49928808212280273,{'alpha': 17.718847354806808},successful
mean,60.33568349999996,7.627487397193908,,
std,118.07933249412284,14.654117314742354,,
max,380.6403560000001,46.88106608390808,,
min,4.292816999999786,0.4634130001068115,,
retraining_after_9,2.1684150000000955,0.22625517845153809,{'alpha': 0.17670169402947947},successful
