innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_48,-0.2357631001,-4.7840764346,A07_71,-5.7785596065,-4.3422505878,12.4137428098,3.5233141798,0.6097788180,0.6098316451,A06_94,-6.0684377049,-4.2215163693,A10_64,4.3708300378,2.7825133579,11.4325010086,3.3811981617,0.6366576661,0.6369507196,A08_30,-0.2357631001,-4.7885481742,A01_37,-8.3777974246,-4.4225454791,11.3643000737,3.3710977550,0.6356083340,0.6356530341,A02_01,-0.2357631001,-4.1344561097,A03_82,7.4049022848,4.6537285207,10.8047942562,3.2870646869,0.6506447681,0.6512488913,A04_35,-7.5797412530,-4.6889648451,A01_16,4.4626730278,3.7631602255,11.8693741470,3.4451958068,0.6341666974,0.6341778865
A01_62,5.2454459174,4.1288299650,A11_68,-8.8244867340,-4.8652414477,,,,,A03_10,-8.7976968944,-4.2786982910,A02_38,-5.4310169899,-5.1177429654,,,,,A11_04,6.5078550049,3.7967951451,A07_59,7.2619168411,4.0408352021,,,,,A08_63,-0.2357631001,3.1328766356,A09_40,5.0067511211,4.4179433073,,,,,A11_49,3.4389217350,3.4860373075,A03_93,-5.1207461966,-4.7024137862,,,,
A01_37,-8.3777974246,-4.7110876258,A02_35,3.7852696088,3.9298524505,,,,,A09_32,-7.2055109838,-4.8842206713,A04_31,3.3039872070,3.8187874996,,,,,A08_59,-0.2357631001,3.9236296072,A07_84,-0.2357631001,-3.8470871560,,,,,A10_76,6.0741888803,3.7561753227,A03_48,2.5891212340,3.8188896979,,,,,A07_19,4.2515083079,3.6415642481,A06_30,9.6537838827,3.8758781406,,,,
A01_04,-6.1476487010,-4.4369707806,A01_53,-5.8929220187,-4.5181357937,,,,,A04_20,-1.9390515298,3.1482158674,A02_10,-8.2222370466,-4.9526203414,,,,,A06_49,5.9264700183,4.0751884643,A11_40,-8.6047982773,-3.8592223386,,,,,A07_38,-6.9680081667,-5.0754320359,A11_37,3.9090430206,3.8118985790,,,,,A11_25,-7.3817011732,-4.4333869033,A10_28,-0.5084092974,-3.9666539087,,,,
A07_77,-7.4415851267,-4.7840764346,A01_52,7.7474855757,4.3485859885,,,,,A10_39,-4.4938738213,-3.6302446894,A09_58,-7.9210244920,-4.5867009241,,,,,A05_47,-0.2357631001,-4.5086896897,A07_91,4.5754040963,4.3530760655,,,,,A02_75,-6.2526750574,-4.2647984731,A05_83,-0.2357631001,4.4179433073,,,,,A02_03,4.1032009354,3.6265049227,A09_44,-8.6963600024,-3.7028676612,,,,
A02_59,5.6184479065,4.3485859885,A04_39,3.0317096944,3.6289314139,,,,,A06_56,-5.6789633573,-4.3241204673,A01_64,-6.2571154605,-4.4708334092,,,,,A02_40,10.0273370834,-2.5886437175,A08_79,-0.2357631001,-2.9105820370,,,,,A10_24,7.3447820632,4.5798210839,A02_94,9.6641354209,3.6203494452,,,,,A08_64,-0.2357631001,3.6259567579,A07_62,7.4277374303,4.0048135212,,,,
A04_28,-6.1604935199,-4.3422505878,A01_75,11.6216820598,4.4297510016,,,,,A10_72,-4.8771397500,-4.1430699873,A03_06,-8.9200351317,-5.0097433837,,,,,A11_78,-4.0610453703,-4.4763073108,A06_20,8.2087537854,4.0819467011,,,,,A10_43,-5.0685543267,-3.4770036524,A04_56,-6.6649923577,-4.5961115579,,,,,A09_60,4.7069363016,3.8145515841,A11_11,-9.3776702051,-4.5802074354,,,,
A01_47,-4.2682871155,-4.3422505878,A05_25,-0.2357631001,-4.4600630894,,,,,A08_80,-0.2357631001,-4.4633240094,A08_43,-0.2357631001,-4.0938148782,,,,,A10_31,6.5476784501,3.5034118945,A07_85,-7.4675006804,-2.5735056613,,,,,A05_64,-0.2357631001,3.7551552482,A10_88,7.1604693884,4.1046738128,,,,,A11_17,-0.2357631001,3.7249928966,A02_40,10.0273370834,-4.1811505105,,,,
A03_94,-5.9451384391,-4.7840764346,A02_04,4.4718571067,3.6058391052,,,,,A08_42,-0.2357631001,-4.8911602004,A11_95,-0.2357631001,4.6445687570,,,,,A05_85,-0.2357631001,-4.2322672538,A11_10,6.0898688305,4.3075984605,,,,,A01_59,-7.2671468291,-3.6780760365,A02_47,2.4981090607,2.6915567797,,,,,A01_46,-6.8578212891,-4.4770627586,A11_71,5.8687308832,3.8610634656,,,,
A10_21,7.7191490134,4.1057376563,A07_76,6.2275330074,3.5246740921,,,,,A10_83,6.3709261440,4.4514469584,A03_47,-8.2649829803,-5.1710913511,,,,,A04_46,-7.9214433304,-4.6958977717,A07_51,-3.3242145102,-4.4763073108,,,,,A01_58,4.0923100863,3.0781423962,A07_23,-7.9843091003,-5.0754320359,,,,,A01_06,9.3945615215,3.7412601414,A07_80,-8.0519255908,-4.0445917127,,,,
