sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A01_01,-1.5519210086,-7.3235197058,A06_92,1.4515859507,6.6963405510,18.2682165048,4.2741334215,0.4132200482,0.4134742611
A01_04,-2.8151660967,-6.1476487010,A05_57,-3.0045537085,-0.2357631001,,,,
A01_06,3.3648258460,9.3945615215,A02_82,2.5876902035,7.1769320292,,,,
A01_08,-3.1258035519,-7.5854763370,A10_75,2.0313857352,5.9964624589,,,,
A01_09,-3.8693194923,-7.8909817403,A10_90,2.6933531994,8.2832216397,,,,
A01_10,-3.2533619161,-8.1441306562,A04_42,2.4282519710,4.9280463805,,,,
A01_11,3.1352384757,8.8998161215,A06_54,0.3475320798,-6.1865124430,,,,
A01_12,-0.1570431185,-1.3692446592,A06_26,2.7979090104,3.5686154328,,,,
A01_13,-2.3643632857,6.0991259689,A10_80,2.3932869954,8.0230460191,,,,
A01_14,-0.0411713534,-6.1288083827,A07_13,2.5276352588,5.4598635209,,,,
A01_16,2.7077910618,4.4626730278,A11_86,-2.1266733485,3.1892941967,,,,
A01_17,-3.5917171234,-6.4359337167,A07_65,-1.1935937770,6.6090332167,,,,
A01_18,-2.8369981668,-1.7444162158,A11_72,1.1032187920,-9.2196116486,,,,
A01_19,-2.9132746260,-6.2522932669,A04_06,-2.9586352527,-8.3449676625,,,,
A01_20,-2.8844262690,-6.3623802337,A02_81,-1.4578462553,3.0171894010,,,,
A01_21,2.4137958408,5.9254447941,A08_14,2.3378544583,-0.2357631001,,,,
A01_22,2.1439902220,3.0153495752,A08_54,2.1499142298,-0.2357631001,,,,
A01_23,2.9306664401,5.3686511203,A02_24,2.5785565589,-0.2357631001,,,,
A01_24,1.5762481908,1.7430976430,A05_14,-2.7840377253,-0.2357631001,,,,
A01_25,2.5366339283,2.3618842880,A04_15,2.5492723805,5.4587891012,,,,
A01_26,-3.1842298079,-5.8885965636,A06_47,3.1409373688,7.6900400460,,,,
A01_29,3.2933559566,8.2910012863,A08_84,2.7251282821,-0.2357631001,,,,
A01_30,0.5297589933,-6.7864187736,A10_68,-2.3338223924,-7.3899420024,,,,
A01_31,-3.1457770836,-6.3983612825,A09_90,-2.7291391998,-2.9049038316,,,,
A01_32,3.5367152433,7.1306686158,A06_57,-2.9993628018,-6.7619360472,,,,
A01_33,-4.2094479507,-7.9963593064,A11_94,-0.0250878090,-0.2357631001,,,,
A01_34,-3.2753913406,-7.0612532198,A03_75,-2.7855606377,-6.5467523552,,,,
A01_37,-3.7506054522,-8.3777974246,A09_72,2.9241780457,9.3902120932,,,,
