innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_48,-0.2357631001,-3.2513987244,A07_71,-5.7785596065,-3.2670658967,19.2036109379,4.3821924807,0.3963419515,0.3963710764,A06_94,-6.0684377049,-0.5706962150,A10_64,4.3708300378,-1.8494720000,18.7521908804,4.3303799926,0.4040267483,0.4054903822,A08_30,-0.2357631001,-0.5316993259,A01_37,-8.3777974246,-3.4358713580,20.3720042297,4.5135356684,0.3467799590,0.3482075007,A02_01,-0.2357631001,-1.8827074839,A03_82,7.4049022848,2.5451916543,18.5184488391,4.3033067331,0.4012364479,0.4012483721,A04_35,-7.5797412530,-4.1674900425,A01_16,4.4626730278,2.3342662019,17.9170253304,4.2328507333,0.4477683096,0.4477688608
A01_62,5.2454459174,2.9946610419,A11_68,-8.8244867340,-1.3492119280,,,,,A03_10,-8.7976968944,-3.0917565479,A02_38,-5.4310169899,-3.7475505905,,,,,A11_04,6.5078550049,2.8471702483,A07_59,7.2619168411,2.8721961785,,,,,A08_63,-0.2357631001,-1.3959944206,A09_40,5.0067511211,1.1745723389,,,,,A11_49,3.4389217350,2.0997750794,A03_93,-5.1207461966,-2.9030191964,,,,
A01_37,-8.3777974246,-3.7835906851,A02_35,3.7852696088,2.3399868747,,,,,A09_32,-7.2055109838,-3.8145005991,A04_31,3.3039872070,1.9759602802,,,,,A08_59,-0.2357631001,2.2883332485,A07_84,-0.2357631001,-2.4986852849,,,,,A10_76,6.0741888803,1.6552781587,A03_48,2.5891212340,2.4862820633,,,,,A07_19,4.2515083079,2.5211724140,A06_30,9.6537838827,2.7779950724,,,,
A01_04,-6.1476487010,-3.1052574046,A01_53,-5.8929220187,-2.5546076726,,,,,A04_20,-1.9390515298,1.3191409005,A02_10,-8.2222370466,-3.0144298613,,,,,A06_49,5.9264700183,3.4542387261,A11_40,-8.6047982773,-2.4953313652,,,,,A07_38,-6.9680081667,-3.9850035585,A11_37,3.9090430206,1.0147110976,,,,,A11_25,-7.3817011732,-3.7636255160,A10_28,-0.5084092974,1.3043756897,,,,
A07_77,-7.4415851267,-3.1014193914,A01_52,7.7474855757,0.8986520099,,,,,A10_39,-4.4938738213,-2.6078086916,A09_58,-7.9210244920,-2.6279132526,,,,,A05_47,-0.2357631001,-2.3813147988,A07_91,4.5754040963,2.8226087461,,,,,A02_75,-6.2526750574,0.4822148972,A05_83,-0.2357631001,2.6414937917,,,,,A02_03,4.1032009354,1.9595527296,A09_44,-8.6963600024,-2.3609638978,,,,
A02_59,5.6184479065,3.5084487402,A04_39,3.0317096944,2.0343210013,,,,,A06_56,-5.6789633573,-2.8891081706,A01_64,-6.2571154605,-2.7433637287,,,,,A02_40,10.0273370834,3.8898157920,A08_79,-0.2357631001,2.7581883165,,,,,A10_24,7.3447820632,3.7758017274,A02_94,9.6641354209,2.3382808826,,,,,A08_64,-0.2357631001,1.6554262200,A07_62,7.4277374303,2.6461815906,,,,
A04_28,-6.1604935199,-3.5488387253,A01_75,11.6216820598,3.1442931568,,,,,A10_72,-4.8771397500,-2.6621693212,A03_06,-8.9200351317,-3.5298293573,,,,,A11_78,-4.0610453703,-3.7001700878,A06_20,8.2087537854,2.7295037178,,,,,A10_43,-5.0685543267,0.3099027054,A04_56,-6.6649923577,-3.6024296946,,,,,A09_60,4.7069363016,1.8870047917,A11_11,-9.3776702051,-3.0452828175,,,,
A01_47,-4.2682871155,-3.0263729026,A05_25,-0.2357631001,-2.5749786901,,,,,A08_80,-0.2357631001,-2.5759178726,A08_43,-0.2357631001,-2.6865994819,,,,,A10_31,6.5476784501,2.4795869786,A07_85,-7.4675006804,2.0671108088,,,,,A05_64,-0.2357631001,2.1886074858,A10_88,7.1604693884,2.0194028590,,,,,A11_17,-0.2357631001,2.4559791446,A02_40,10.0273370834,2.7374214103,,,,
A03_94,-5.9451384391,-3.2591080533,A02_04,4.4718571067,1.6712292000,,,,,A08_42,-0.2357631001,-2.6933009950,A11_95,-0.2357631001,2.9921714928,,,,,A05_85,-0.2357631001,-2.7188797240,A11_10,6.0898688305,2.4829672620,,,,,A01_59,-7.2671468291,-2.1439769013,A02_47,2.4981090607,-3.1724789788,,,,,A01_46,-6.8578212891,-3.3491395819,A11_71,5.8687308832,2.8809456006,,,,
A10_21,7.7191490134,3.0720410354,A07_76,6.2275330074,2.2553224292,,,,,A10_83,6.3709261440,2.9626364945,A03_47,-8.2649829803,-3.2989434943,,,,,A04_46,-7.9214433304,-3.9591127414,A07_51,-3.3242145102,-2.8861589423,,,,,A01_58,4.0923100863,2.0306186347,A07_23,-7.9843091003,-3.4266186264,,,,,A01_06,9.3945615215,3.4590312828,A07_80,-8.0519255908,-2.7444511384,,,,
