sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A01_01,-3.7595083714,-7.3235197058,A06_92,3.2706966400,6.6963405510,13.2916696139,3.6457742132,0.5730680522,0.5730719472
A01_04,-3.7595083714,-6.1476487010,A05_57,-3.7595083714,-0.2357631001,,,,
A01_06,3.2706966400,9.3945615215,A02_82,3.2706966400,7.1769320292,,,,
A01_08,-3.7595083714,-7.5854763370,A10_75,3.2706966400,5.9964624589,,,,
A01_09,-3.7595083714,-7.8909817403,A10_90,3.2706966400,8.2832216397,,,,
A01_10,-3.7595083714,-8.1441306562,A04_42,3.2706966400,4.9280463805,,,,
A01_11,3.2706966400,8.8998161215,A06_54,-2.3911845684,-6.1865124430,,,,
A01_12,-2.3911845684,-1.3692446592,A06_26,3.2706966400,3.5686154328,,,,
A01_13,0.1523337662,6.0991259689,A10_80,3.2706966400,8.0230460191,,,,
A01_14,-1.6123667955,-6.1288083827,A07_13,3.2706966400,5.4598635209,,,,
A01_16,3.2706966400,4.4626730278,A11_86,-3.7595083714,3.1892941967,,,,
A01_17,-3.7595083714,-6.4359337167,A07_65,1.9023736715,6.6090332167,,,,
A01_18,-3.7595083714,-1.7444162158,A11_72,-2.3911845684,-9.2196116486,,,,
A01_19,-3.7595083714,-6.2522932669,A04_06,-3.7595083714,-8.3449676625,,,,
A01_20,-3.7595083714,-6.3623802337,A02_81,1.9023736715,3.0171894010,,,,
A01_21,3.2706966400,5.9254447941,A08_14,3.2706966400,-0.2357631001,,,,
A01_22,3.2706966400,3.0153495752,A08_54,3.2706966400,-0.2357631001,,,,
A01_23,3.2706966400,5.3686511203,A02_24,3.2706966400,-0.2357631001,,,,
A01_24,3.2706966400,1.7430976430,A05_14,-3.7595083714,-0.2357631001,,,,
A01_25,3.2706966400,2.3618842880,A04_15,3.2706966400,5.4587891012,,,,
A01_26,-3.7595083714,-5.8885965636,A06_47,3.2706966400,7.6900400460,,,,
A01_29,3.2706966400,8.2910012863,A08_84,3.2706966400,-0.2357631001,,,,
A01_30,-1.6123667955,-6.7864187736,A10_68,-3.7595083714,-7.3899420024,,,,
A01_31,-3.7595083714,-6.3983612825,A09_90,-3.7595083714,-2.9049038316,,,,
A01_32,3.2706966400,7.1306686158,A06_57,-3.7595083714,-6.7619360472,,,,
A01_33,-3.7595083714,-7.9963593064,A11_94,3.2706966400,-0.2357631001,,,,
A01_34,-3.7595083714,-7.0612532198,A03_75,-3.7595083714,-6.5467523552,,,,
A01_37,-3.7595083714,-8.3777974246,A09_72,3.2706966400,9.3902120932,,,,
A01_39,-3.7595083714,-5.6742317908,A08_18,3.2706966400,-0.2357631001,,,,
A01_40,3.2706966400,7.3860302412,A05_77,-3.7595083714,-0.2357631001,,,,
A01_41,3.2706966400,7.3168640993,A01_27,3.2706966400,5.8649714634,,,,
A01_42,3.2706966400,4.0944499298,A05_18,-3.7595083714,-0.2357631001,,,,
A01_43,-3.7595083714,-6.2356618841,A06_61,3.2706966400,4.3453813064,,,,
A01_45,-3.7595083714,-6.8861156527,A09_16,0.1523337662,-6.5349318156,,,,
A01_46,-3.7595083714,-6.8578212891,A05_04,0.1523337662,-0.2357631001,,,,
A01_47,-3.7595083714,-4.2682871155,A06_73,-0.6411450505,-1.9519472080,,,,
A01_48,3.2706966400,1.1911177946,A03_16,-3.7595083714,-5.9904730321,,,,
A01_49,3.2706966400,5.0295979047,A01_71,3.2706966400,8.0150651945,,,,
A01_50,3.2706966400,4.6854772592,A08_81,3.2706966400,-0.2357631001,,,,
A01_51,-3.7595083714,-6.2067839300,A01_05,3.2706966400,9.3790595268,,,,
A01_52,3.2706966400,7.7474855757,A06_82,3.2706966400,4.7672389293,,,,
A01_53,-3.7595083714,-5.8929220187,A06_71,3.2706966400,8.0790875495,,,,
A01_54,-2.3911845684,-6.0553898667,A02_83,-3.7595083714,-1.5945148506,,,,
A01_56,3.2706966400,7.2336986993,A04_93,-3.7595083714,-5.0151010737,,,,
A01_57,-3.7595083714,-7.3899675218,A02_96,-3.7595083714,-0.2357631001,,,,
A01_58,3.2706966400,4.0923100863,A03_90,-0.6411450505,-5.0060495608,,,,
A01_59,-3.7595083714,-7.2671468291,A08_33,-2.3911845684,-0.2357631001,,,,
A01_60,3.2706966400,5.1275309809,A04_10,3.2706966400,2.8044603500,,,,
A01_62,3.2706966400,5.2454459174,A02_73,1.9023736715,4.6277410196,,,,
A01_64,-3.7595083714,-6.2571154605,A08_38,-3.7595083714,-0.2357631001,,,,
A01_65,3.2706966400,7.0984714496,A02_26,-3.7595083714,-5.3756550421,,,,
A01_66,-2.3911845684,-6.6248999691,A11_01,-3.7595083714,-3.6964157448,,,,
A01_67,-3.7595083714,-4.2420714543,A07_89,3.2706966400,7.1227431515,,,,
A01_69,1.9023736715,4.4491419591,A02_15,-3.7595083714,-6.0118050460,,,,
A01_70,3.2706966400,4.3659859902,A07_94,3.2706966400,7.2455783762,,,,
A01_72,-3.7595083714,-6.3950250188,A10_03,-3.7595083714,-5.6961223721,,,,
A01_73,-3.7595083714,-8.8752190355,A04_41,-3.7595083714,-6.8296742066,,,,
A01_75,3.2706966400,11.6216820598,A05_72,3.2706966400,-0.2357631001,,,,
A01_76,3.2706966400,3.9402168108,A11_47,3.2706966400,6.6156427204,,,,
A01_77,-3.7595083714,-6.2602808439,A08_39,-3.7595083714,-0.2357631001,,,,
A01_79,-3.7595083714,-7.1936659867,A06_10,-3.7595083714,-7.4486720998,,,,
A01_80,-3.7595083714,-6.8164607667,A04_44,3.2706966400,3.4564400687,,,,
A01_81,-3.7595083714,-6.5875508650,A04_54,-3.7595083714,-6.4552287945,,,,
A01_82,-3.7595083714,-6.6114809792,A08_23,3.2706966400,-0.2357631001,,,,
A01_83,0.1523337662,9.6706374826,A07_63,-3.7595083714,-6.0390869128,,,,
A01_84,-3.7595083714,-5.9209536025,A11_31,3.2706966400,6.5296771283,,,,
A01_85,3.2706966400,3.3540058323,A07_81,0.1523337662,-8.1961625088,,,,
A01_86,-3.7595083714,-7.2730045734,A03_45,-3.7595083714,-7.3214519058,,,,
A01_87,-3.7595083714,-4.4738946736,A04_04,-3.7595083714,-7.0281259170,,,,
A01_88,-3.7595083714,-5.6067580582,A02_71,-2.3911845684,-6.0213095533,,,,
A01_89,3.2706966400,10.0019404561,A01_28,-3.7595083714,-6.2948069999,,,,
A01_91,3.2706966400,8.9214294566,A03_04,3.2706966400,5.4942215639,,,,
A01_92,3.2706966400,7.5212678068,A08_51,3.2706966400,-0.2357631001,,,,
A01_93,-3.7595083714,-3.8266204104,A02_64,3.2706966400,6.9921289849,,,,
A01_94,3.2706966400,7.7682693575,A04_90,3.2706966400,8.8531120550,,,,
A01_95,-3.7595083714,-3.4518876271,A01_96,-2.3911845684,-4.8698329703,,,,
A02_01,-3.7595083714,-0.2357631001,A11_52,-3.7595083714,-8.0277433273,,,,
A02_02,3.2706966400,7.1383964425,A02_22,3.2706966400,4.4410775790,,,,
A02_03,3.2706966400,4.1032009354,A08_44,3.2706966400,-0.2357631001,,,,
A02_04,3.2706966400,4.4718571067,A09_42,-3.7595083714,-7.1274584584,,,,
A02_05,-3.7595083714,-6.2677152762,A10_23,-3.7595083714,-9.8868657666,,,,
A02_07,3.2706966400,6.3526232359,A08_16,-1.6123667955,-0.2357631001,,,,
A02_08,-3.7595083714,-0.2357631001,A04_95,-3.7595083714,-3.0562952896,,,,
A02_09,-3.7595083714,-0.2357631001,A02_32,3.2706966400,5.0850319046,,,,
A02_10,-3.7595083714,-8.2222370466,A06_85,3.2706966400,3.0214319585,,,,
A02_11,3.2706966400,4.1488279114,A09_53,3.2706966400,6.8946194385,,,,
A02_12,3.2706966400,-0.2357631001,A06_81,1.9023736715,6.2725180171,,,,
A02_13,-3.7595083714,-5.2975452983,A01_74,-1.6123667955,-6.4361631135,,,,
A02_14,3.2706966400,4.3629052456,A08_15,-3.7595083714,-0.2357631001,,,,
A02_16,-3.7595083714,-6.3276315310,A03_74,3.2706966400,4.6837859950,,,,
A02_17,0.1523337662,-6.6164692806,A11_84,-3.7595083714,-9.7367005530,,,,
A02_18,1.1235560179,5.3919760285,A05_11,-3.7595083714,-0.2357631001,,,,
A02_19,-3.7595083714,-6.9907238002,A06_68,3.2706966400,5.9308788884,,,,
A02_21,3.2706966400,3.3113777425,A03_58,3.2706966400,3.9310838436,,,,
A02_23,1.9023736715,2.6949528387,A11_03,-3.7595083714,-3.8308824683,,,,
A02_25,3.2706966400,6.0348512013,A11_57,3.2706966400,6.3463668903,,,,
A02_27,-3.7595083714,-5.6473273303,A03_62,3.2706966400,3.2466127970,,,,
A02_29,-3.7595083714,-6.2917768490,A11_88,3.2706966400,7.1476348333,,,,
A02_30,-3.7595083714,-6.5476515766,A06_65,-3.7595083714,-6.7258540323,,,,
A02_33,-3.7595083714,-7.4159543530,A08_86,1.1235560179,-0.2357631001,,,,
A02_35,3.2706966400,3.7852696088,A06_62,3.2706966400,4.7272494315,,,,
A02_36,-3.7595083714,-0.2357631001,A11_20,-3.7595083714,-9.3087238303,,,,
A02_37,-3.7595083714,-5.1714849475,A03_35,-3.7595083714,-8.4347176580,,,,
A02_38,-3.7595083714,-5.4310169899,A07_17,-3.7595083714,-6.3826981275,,,,
A02_39,3.2706966400,9.1435292887,A11_15,-3.7595083714,-7.6929145084,,,,
A02_40,-0.6411450505,10.0273370834,A03_44,3.2706966400,5.9930507052,,,,
A02_41,3.2706966400,5.6194394320,A10_95,3.2706966400,6.1542975215,,,,
A02_43,-3.7595083714,-6.7163572799,A01_38,3.2706966400,7.2219673530,,,,
A02_44,3.2706966400,5.8099062281,A03_36,-3.7595083714,-6.8292097775,,,,
