innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A08_48,-0.2357631001,-3.2476222515,A07_71,-5.7785596065,-3.2476222515,15.5479184506,3.9430848901,0.5112572245,0.5112937642,A06_94,-6.0684377049,-2.2788324356,A10_64,4.3708300378,0.7109974027,13.9268409645,3.7318682941,0.5573837346,0.5583288472,A08_30,-0.2357631001,-1.9472392797,A01_37,-8.3777974246,-3.3261339664,15.1361900940,3.8905256835,0.5146642126,0.5149951168,A02_01,-0.2357631001,-3.3347644806,A03_82,7.4049022848,2.8962304592,13.8353431473,3.7195891100,0.5526569596,0.5530343475,A04_35,-7.5797412530,-3.0648698807,A01_16,4.4626730278,2.6318497658,14.9624745008,3.8681357914,0.5388323434,0.5388725499
A01_62,5.2454459174,2.8375909328,A11_68,-8.8244867340,-3.2476222515,,,,,A03_10,-8.7976968944,-3.4437723160,A02_38,-5.4310169899,-3.4437723160,,,,,A11_04,6.5078550049,2.9578971863,A07_59,7.2619168411,2.9578971863,,,,,A08_63,-0.2357631001,0.6970052123,A09_40,5.0067511211,2.8962304592,,,,,A11_49,3.4389217350,2.6318497658,A03_93,-5.1207461966,-3.0648698807,,,,
A01_37,-8.3777974246,-3.2476222515,A02_35,3.7852696088,2.8375909328,,,,,A09_32,-7.2055109838,-3.4437723160,A04_31,3.3039872070,2.9052982330,,,,,A08_59,-0.2357631001,2.9578971863,A07_84,-0.2357631001,-3.3261339664,,,,,A10_76,6.0741888803,2.8962304592,A03_48,2.5891212340,2.8962304592,,,,,A07_19,4.2515083079,2.6318497658,A06_30,9.6537838827,2.6318497658,,,,
A01_04,-6.1476487010,-3.2476222515,A01_53,-5.8929220187,-3.2476222515,,,,,A04_20,-1.9390515298,2.9052982330,A02_10,-8.2222370466,-3.4437723160,,,,,A06_49,5.9264700183,2.9578971863,A11_40,-8.6047982773,-3.3261339664,,,,,A07_38,-6.9680081667,-3.3347644806,A11_37,3.9090430206,2.8962304592,,,,,A11_25,-7.3817011732,-3.0648698807,A10_28,-0.5084092974,-2.0604400635,,,,
A07_77,-7.4415851267,-3.2476222515,A01_52,7.7474855757,2.8375909328,,,,,A10_39,-4.4938738213,-3.4437723160,A09_58,-7.9210244920,-3.4437723160,,,,,A05_47,-0.2357631001,-3.3261339664,A07_91,4.5754040963,2.9578971863,,,,,A02_75,-6.2526750574,-1.1355385780,A05_83,-0.2357631001,2.8962304592,,,,,A02_03,4.1032009354,2.6318497658,A09_44,-8.6963600024,-3.0648698807,,,,
A02_59,5.6184479065,2.8375909328,A04_39,3.0317096944,2.8375909328,,,,,A06_56,-5.6789633573,-3.4437723160,A01_64,-6.2571154605,-3.4437723160,,,,,A02_40,10.0273370834,-0.2425610423,A08_79,-0.2357631001,-0.2425610423,,,,,A10_24,7.3447820632,2.8962304592,A02_94,9.6641354209,2.8962304592,,,,,A08_64,-0.2357631001,2.6318497658,A07_62,7.4277374303,2.6318497658,,,,
A04_28,-6.1604935199,-3.2476222515,A01_75,11.6216820598,2.8375909328,,,,,A10_72,-4.8771397500,-3.4437723160,A03_06,-8.9200351317,-3.4437723160,,,,,A11_78,-4.0610453703,-3.3261339664,A06_20,8.2087537854,2.9578971863,,,,,A10_43,-5.0685543267,-0.2514785826,A04_56,-6.6649923577,-3.3347644806,,,,,A09_60,4.7069363016,2.6318497658,A11_11,-9.3776702051,-3.0648698807,,,,
A01_47,-4.2682871155,-3.2476222515,A05_25,-0.2357631001,-3.2476222515,,,,,A08_80,-0.2357631001,-3.4437723160,A08_43,-0.2357631001,-3.4437723160,,,,,A10_31,6.5476784501,2.9578971863,A07_85,-7.4675006804,-1.2694414854,,,,,A05_64,-0.2357631001,2.8962304592,A10_88,7.1604693884,2.8962304592,,,,,A11_17,-0.2357631001,2.6318497658,A02_40,10.0273370834,-0.4238609970,,,,
A03_94,-5.9451384391,-3.2476222515,A02_04,4.4718571067,2.8375909328,,,,,A08_42,-0.2357631001,-3.4437723160,A11_95,-0.2357631001,2.9052982330,,,,,A05_85,-0.2357631001,-3.3261339664,A11_10,6.0898688305,2.9578971863,,,,,A01_59,-7.2671468291,-3.3347644806,A02_47,2.4981090607,-0.1870548576,,,,,A01_46,-6.8578212891,-3.0648698807,A11_71,5.8687308832,2.6318497658,,,,
A10_21,7.7191490134,2.8375909328,A07_76,6.2275330074,2.8375909328,,,,,A10_83,6.3709261440,2.9052982330,A03_47,-8.2649829803,-3.4437723160,,,,,A04_46,-7.9214433304,-3.3261339664,A07_51,-3.3242145102,-3.3261339664,,,,,A01_58,4.0923100863,2.8962304592,A07_23,-7.9843091003,-3.3347644806,,,,,A01_06,9.3945615215,2.6318497658,A07_80,-8.0519255908,-3.0648698807,,,,
